topic,id1,id2,depth,olap,rbo
704,1,30417364,200,14,0.0319
705,1,06350548,200,43,0.1814
705,1,06362702,200,51,0.0368
705,1,06498263,200,35,0.0212
705,1,12219174,200,43,0.0153
705,1,14951081,200,58,0.0938
705,1,14971435,200,29,0.0492
705,1,18535574,200,200,1.0000
705,1,18755947,200,51,0.0368
705,1,19745059,200,41,0.1949
705,1,19828154,200,32,0.0310
705,1,20253219,200,43,0.1827
705,1,20483681,200,74,0.3217
705,1,21145572,200,51,0.0368
705,1,21317536,200,39,0.0115
705,1,21619284,200,85,0.4417
705,1,21711933,200,40,0.1052
705,1,22396848,200,50,0.0815
705,1,24367710,200,29,0.0489
705,1,24762207,200,82,0.4403
705,1,26336767,200,42,0.0079
705,1,26653420,200,29,0.0296
705,1,27179104,200,47,0.0308
705,1,27752775,200,24,0.0904
705,1,27835703,200,20,0.1096
705,1,28180312,200,50,0.0815
705,1,28341974,200,35,0.0221
705,1,28755767,200,20,0.0101
705,1,28967549,200,51,0.0368
705,1,29190592,200,0,0.0000
705,1,29208084,200,48,0.1567
705,1,29522657,200,85,0.4417
705,1,29590861,200,18,0.0012
705,1,29609457,200,35,0.0221
705,1,29648262,200,85,0.4417
705,1,29678083,200,35,0.0212
705,1,29750518,200,50,0.1642
705,1,29831050,200,51,0.0368
705,1,29879583,200,85,0.4417
705,1,29881713,200,74,0.3217
705,1,29902780,200,22,0.0037
705,1,30084336,200,8,0.0137
705,1,30303795,200,82,0.4403
705,1,30353911,200,39,0.1220
705,1,30417364,200,18,0.0014
706,1,06350548,200,11,0.0044
706,1,06362702,200,97,0.3783
706,1,11314968,200,6,0.0044
706,1,12219174,200,9,0.0359
706,1,13253916,200,13,0.0193
706,1,14861092,200,9,0.0359
706,1,14951081,200,12,0.0011
706,1,14971435,200,97,0.3783
706,1,15986319,200,9,0.0281
706,1,18535574,200,9,0.0167
706,1,18755947,200,9,0.0359
706,1,19828154,200,3,0.0000
706,1,20483681,200,90,0.2706
706,1,21145572,200,15,0.0698
706,1,21317536,200,6,0.0012
706,1,21365846,200,20,0.1313
706,1,21619284,200,4,0.0000
706,1,21711933,200,48,0.3905
706,1,22535866,200,9,0.0002
706,1,24322882,200,2,0.0000
706,1,24367710,200,2,0.0000
706,1,24762207,200,2,0.0000
706,1,26336767,200,33,0.0691
706,1,26653420,200,51,0.1482
706,1,27165248,200,97,0.3783
706,1,27179104,200,97,0.3783
706,1,27752775,200,5,0.0002
706,1,28180312,200,97,0.3783
706,1,28341974,200,0,0.0000
706,1,29190592,200,9,0.0254
706,1,29522657,200,97,0.3783
706,1,29609457,200,97,0.3783
706,1,29648262,200,4,0.0003
706,1,29652890,200,9,0.0304
706,1,29678083,200,3,0.0000
706,1,29831050,200,0,0.0000
706,1,29879583,200,23,0.0186
706,1,29881713,200,97,0.3783
706,1,29902780,200,3,0.0000
706,1,30000442,200,6,0.0004
706,1,30353911,200,5,0.0000
706,1,30417364,200,9,0.0359
707,1,06362702,200,37,0.2575
707,1,06498263,200,22,0.1661
707,1,10909259,200,25,0.1186
707,1,11314968,200,14,0.0025
707,1,12219174,200,36,0.0988
707,1,14861092,200,200,1.0000
707,1,14951081,200,31,0.1631
707,1,14971435,200,22,0.1900
707,1,18535574,200,90,0.9372
707,1,18755947,200,22,0.1900
707,1,19745059,200,19,0.3186
707,1,19828154,200,36,0.0988
707,1,20253219,200,34,0.1443
707,1,20483681,200,20,0.2657
707,1,21145572,200,34,0.1443
707,1,21149365,200,34,0.1485
707,1,21317536,200,36,0.0988
707,1,21619284,200,22,0.1693
707,1,21711933,200,108,0.7753
707,1,22535866,200,36,0.0988
707,1,24367710,200,41,0.1100
707,1,24762207,200,130,0.3752
707,1,26336767,200,55,0.3451
707,1,26653420,200,22,0.1900
707,1,27179104,200,22,0.1900
707,1,27752775,200,22,0.1900
707,1,27835703,200,34,0.1443
707,1,27885443,200,78,0.9110
707,1,28180312,200,200,1.0000
707,1,28341974,200,36,0.0988
707,1,29190592,200,22,0.1900
707,1,29208084,200,34,0.1443
707,1,29522657,200,34,0.1443
707,1,29590861,200,6,0.0282
707,1,29609457,200,58,0.3127
707,1,29648262,200,34,0.0779
707,1,29652890,200,3,0.0016
707,1,29678083,200,20,0.2718
707,1,29831050,200,38,0.2849
707,1,29866862,200,36,0.0988
707,1,29879583,200,22,0.1900
707,1,29881713,200,34,0.1443
707,1,29902780,200,19,0.3186
707,1,30000442,200,40,0.1124
707,1,30353911,200,14,0.0060
707,1,30417364,200,35,0.3450
708,1,06362702,200,16,0.0197
708,1,06488338,200,6,0.0314
708,1,06498263,200,37,0.0796
708,1,12219174,200,13,0.0009
708,1,14861092,200,36,0.2085
708,1,14951081,200,1,0.0029
708,1,14971435,200,32,0.1884
708,1,18535574,200,38,0.1006
708,1,18755947,200,17,0.0104
708,1,19828154,200,2,0.0001
708,1,20253219,200,17,0.0104
708,1,20483681,200,18,0.0045
708,1,21145572,200,19,0.0305
708,1,21317536,200,13,0.0129
708,1,21619284,200,45,0.0554
708,1,21711933,200,33,0.0999
708,1,22396848,200,16,0.0197
708,1,22535866,200,17,0.0214
708,1,24367710,200,16,0.0197
708,1,24762207,200,12,0.0210
708,1,26335438,200,39,0.2631
708,1,26336767,200,26,0.0779
708,1,26653420,200,10,0.0245
708,1,27179104,200,0,0.0000
708,1,27752775,200,46,0.0958
708,1,28180312,200,17,0.0104
708,1,28341974,200,16,0.0108
708,1,28755767,200,35,0.0988
708,1,29190592,200,35,0.0988
708,1,29208084,200,9,0.0149
708,1,29507191,200,52,0.1100
708,1,29522657,200,17,0.0104
708,1,29590861,200,13,0.0123
708,1,29609457,200,64,0.1881
708,1,29648262,200,35,0.1959
708,1,29652890,200,17,0.0235
708,1,29678083,200,13,0.0057
708,1,29750518,200,33,0.0947
708,1,29831050,200,35,0.0988
708,1,29866862,200,6,0.0008
708,1,29879583,200,35,0.1959
708,1,29902780,200,16,0.0383
708,1,30000442,200,3,0.0138
708,1,30303795,200,17,0.0235
708,1,30353911,200,6,0.0008
709,1,06350548,200,80,0.2782
709,1,06498263,200,96,0.2117
709,1,11295497,200,98,0.2106
709,1,11314968,200,92,0.1836
709,1,12219174,200,94,0.3986
709,1,14951081,200,59,0.1737
709,1,14971435,200,96,0.2117
709,1,15021999,200,72,0.2958
709,1,15287417,200,102,0.2714
709,1,17991051,200,80,0.2790
709,1,18386513,200,59,0.1737
709,1,18535574,200,78,0.1540
709,1,18755947,200,94,0.3986
709,1,19745059,200,96,0.2117
709,1,19828154,200,77,0.2471
709,1,20253219,200,132,0.5467
709,1,20483681,200,96,0.2117
709,1,21145572,200,101,0.3119
709,1,21317536,200,62,0.1715
709,1,21365846,200,95,0.3654
709,1,21619284,200,84,0.2353
709,1,21678835,200,96,0.3217
709,1,21711933,200,101,0.3119
709,1,22535866,200,175,0.9794
709,1,24367710,200,96,0.2117
709,1,24762207,200,63,0.1685
709,1,26335438,200,96,0.2117
709,1,26336767,200,70,0.3631
709,1,26653420,200,96,0.2117
709,1,27165248,200,96,0.2117
709,1,27179104,200,96,0.2117
709,1,27752775,200,96,0.2117
709,1,27835703,200,83,0.2053
709,1,28180312,200,200,1.0000
709,1,28341974,200,67,0.2119
709,1,28755767,200,132,0.5467
709,1,29190592,200,96,0.2117
709,1,29507191,200,84,0.2160
709,1,29609457,200,84,0.1743
709,1,29648262,200,66,0.2837
709,1,29652890,200,200,1.0000
709,1,29678083,200,96,0.2117
709,1,29831050,200,175,0.9794
709,1,29879583,200,96,0.2117
709,1,29881713,200,86,0.2341
709,1,29902780,200,80,0.1923
709,1,30303795,200,78,0.1540
709,1,30353911,200,66,0.1976
710,1,06350548,200,64,0.0482
710,1,06362702,200,65,0.0879
710,1,11314968,200,20,0.0202
710,1,12219174,200,200,1.0000
710,1,14861092,200,65,0.0879
710,1,14971435,200,53,0.0884
710,1,15986319,200,162,0.7804
710,1,18535574,200,47,0.3359
710,1,18755947,200,200,1.0000
710,1,19828154,200,162,0.7804
710,1,20253219,200,162,0.7804
710,1,20483681,200,162,0.7804
710,1,21145572,200,53,0.0884
710,1,21317536,200,200,1.0000
710,1,21619284,200,162,0.7804
710,1,21711933,200,53,0.0884
710,1,22396848,200,162,0.7804
710,1,22501383,200,21,0.0816
710,1,22535866,200,162,0.7804
710,1,24367710,200,162,0.7804
710,1,24762207,200,40,0.1014
710,1,26336767,200,162,0.7804
710,1,26653420,200,65,0.0879
710,1,27179104,200,53,0.0884
710,1,27752775,200,53,0.0884
710,1,28180312,200,200,1.0000
710,1,28341974,200,65,0.0879
710,1,28352278,200,200,1.0000
710,1,28755767,200,162,0.7804
710,1,28896317,200,162,0.7804
710,1,28967549,200,162,0.7804
710,1,29190592,200,53,0.0884
710,1,29522657,200,162,0.7804
710,1,29609457,200,47,0.0346
710,1,29648262,200,53,0.0884
710,1,29652890,200,200,1.0000
710,1,29678083,200,162,0.7804
710,1,29831050,200,162,0.7804
710,1,29866862,200,200,1.0000
710,1,29879583,200,53,0.0884
710,1,29902780,200,48,0.1500
710,1,30353911,200,162,0.7804
711,1,06362702,200,41,0.1854
711,1,06498263,200,36,0.1212
711,1,12219174,200,12,0.0280
711,1,14861092,200,36,0.1212
711,1,14951081,200,12,0.0179
711,1,14971435,200,27,0.2006
711,1,15021999,200,35,0.0171
711,1,15287417,200,16,0.0021
711,1,15986319,200,27,0.2006
711,1,18535574,200,200,1.0000
711,1,18755947,200,27,0.2006
711,1,19828154,200,5,0.0129
711,1,20483681,200,16,0.0021
711,1,21145572,200,36,0.1212
711,1,21317536,200,11,0.0238
711,1,21619284,200,12,0.0274
711,1,21711933,200,91,0.6552
711,1,22396848,200,12,0.0280
711,1,22535866,200,11,0.0238
711,1,24367710,200,38,0.2074
711,1,24762207,200,143,0.9097
711,1,25352401,200,40,0.3220
711,1,26336767,200,7,0.0037
711,1,26653420,200,3,0.0002
711,1,27179104,200,24,0.2545
711,1,27752775,200,16,0.0021
711,1,28180312,200,40,0.3220
711,1,28341974,200,42,0.3235
711,1,28755767,200,91,0.6552
711,1,29190592,200,16,0.0021
711,1,29208084,200,91,0.6552
711,1,29507191,200,43,0.2355
711,1,29522657,200,41,0.1854
711,1,29648262,200,16,0.0021
711,1,29652890,200,40,0.3220
711,1,29678083,200,27,0.2006
711,1,29750518,200,14,0.0048
711,1,29831050,200,200,1.0000
711,1,29879583,200,16,0.0021
711,1,29902780,200,9,0.0344
711,1,30000442,200,19,0.0436
711,1,30039614,200,55,0.5234
711,1,30353911,200,18,0.2256
711,1,30417364,200,91,0.6552
712,1,06362702,200,200,1.0000
712,1,06498263,200,74,0.1820
712,1,10909259,200,6,0.0005
712,1,12219174,200,3,0.0437
712,1,14951081,200,3,0.0000
712,1,14971435,200,31,0.1615
712,1,15021999,200,95,0.2421
712,1,18386513,200,95,0.2421
712,1,18535574,200,113,0.1335
712,1,18755947,200,200,1.0000
712,1,19745059,200,96,0.2852
712,1,19828154,200,67,0.2930
712,1,20253219,200,6,0.0010
712,1,20483681,200,96,0.2852
712,1,21145572,200,200,1.0000
712,1,21619284,200,9,0.0005
712,1,21711933,200,96,0.2852
712,1,22535866,200,62,0.0474
712,1,23711658,200,96,0.2852
712,1,24104564,200,4,0.0005
712,1,24322882,200,2,0.0001
712,1,24367710,200,47,0.0618
712,1,24762207,200,3,0.0000
712,1,26336767,200,46,0.0695
712,1,26653420,200,68,0.1743
712,1,27179104,200,2,0.0006
712,1,27752775,200,36,0.2078
712,1,28180312,200,200,1.0000
712,1,28276268,200,36,0.2078
712,1,28301350,200,200,1.0000
712,1,28341974,200,1,0.0383
712,1,29190592,200,4,0.0002
712,1,29208084,200,144,0.1649
712,1,29522657,200,4,0.0002
712,1,29590861,200,5,0.0006
712,1,29609457,200,200,1.0000
712,1,29648262,200,4,0.0002
712,1,29652890,200,200,1.0000
712,1,29678083,200,68,0.0514
712,1,29831050,200,33,0.0015
712,1,29879583,200,68,0.0782
712,1,29902780,200,126,0.0361
712,1,30009770,200,4,0.0436
712,1,30303795,200,7,0.0010
712,1,30353911,200,2,0.0006
712,1,30417364,200,96,0.2852
713,1,06350548,200,52,0.0634
713,1,06362702,200,22,0.0138
713,1,11295497,200,74,0.0583
713,1,11314968,200,38,0.0977
713,1,12219174,200,11,0.0272
713,1,14861092,200,50,0.0395
713,1,14971435,200,52,0.0946
713,1,15287417,200,52,0.0946
713,1,15986319,200,52,0.0946
713,1,18535574,200,18,0.0063
713,1,18755947,200,17,0.0123
713,1,19828154,200,56,0.0921
713,1,20253219,200,62,0.1033
713,1,20483681,200,52,0.0946
713,1,21145572,200,32,0.0269
713,1,21317536,200,55,0.0956
713,1,21619284,200,29,0.0711
713,1,21711933,200,51,0.0590
713,1,22396848,200,83,0.2681
713,1,24367710,200,52,0.0946
713,1,24762207,200,50,0.0658
713,1,26336767,200,22,0.0776
713,1,26653420,200,53,0.1121
713,1,27165248,200,57,0.1117
713,1,27179104,200,52,0.0946
713,1,27752775,200,52,0.0946
713,1,27835703,200,16,0.0003
713,1,27885443,200,19,0.0087
713,1,28301350,200,17,0.0061
713,1,28341974,200,10,0.0007
713,1,28352278,200,11,0.0272
713,1,28755767,200,49,0.1084
713,1,29190592,200,52,0.0946
713,1,29507191,200,40,0.0346
713,1,29522657,200,48,0.0387
713,1,29609457,200,27,0.0490
713,1,29648262,200,59,0.0948
713,1,29652890,200,48,0.1094
713,1,29678083,200,52,0.0946
713,1,29831050,200,12,0.0218
713,1,29879583,200,49,0.0609
713,1,29881713,200,12,0.0273
713,1,29902780,200,49,0.0879
713,1,30353911,200,48,0.1094
714,1,06362702,200,155,0.9405
714,1,06498263,200,23,0.0689
714,1,11314968,200,23,0.0088
714,1,12219174,200,51,0.1739
714,1,14861092,200,57,0.1892
714,1,15021999,200,7,0.0000
714,1,15986319,200,125,0.2781
714,1,18535574,200,41,0.0183
714,1,18755947,200,134,0.4905
714,1,19745059,200,51,0.0922
714,1,19828154,200,42,0.0722
714,1,20253219,200,94,0.0814
714,1,20483681,200,162,0.5458
714,1,21145572,200,144,0.8531
714,1,21317536,200,51,0.0217
714,1,21619284,200,31,0.0081
714,1,21711933,200,51,0.0678
714,1,22535866,200,59,0.2834
714,1,23711658,200,125,0.2781
714,1,24104564,200,125,0.2781
714,1,24367710,200,51,0.0922
714,1,24762207,200,72,0.0484
714,1,26335438,200,54,0.1389
714,1,26336767,200,109,0.6222
714,1,26653420,200,200,1.0000
714,1,27179104,200,144,0.8531
714,1,27752775,200,50,0.0899
714,1,27835703,200,14,0.0020
714,1,27885443,200,3,0.0000
714,1,27934334,200,26,0.0167
714,1,28180312,200,200,1.0000
714,1,28341974,200,0,0.0000
714,1,29190592,200,51,0.0922
714,1,29208084,200,3,0.0038
714,1,29522657,200,144,0.8531
714,1,29609457,200,8,0.0000
714,1,29648262,200,125,0.2781
714,1,29652890,200,0,0.0000
714,1,29678083,200,125,0.2781
714,1,29831050,200,144,0.8531
714,1,29879583,200,50,0.0897
714,1,29881713,200,179,0.6311
714,1,29902780,200,19,0.0136
714,1,30000442,200,51,0.0922
714,1,30303795,200,48,0.0064
714,1,30353911,200,6,0.0007
715,1,06350548,200,87,0.0299
715,1,06362702,200,34,0.3469
715,1,06524027,200,21,0.1929
715,1,11314968,200,38,0.1127
715,1,12219174,200,42,0.4396
715,1,14971435,200,25,0.0696
715,1,15287417,200,19,0.0851
715,1,15986319,200,103,0.0331
715,1,17991051,200,176,0.2825
715,1,18755947,200,200,1.0000
715,1,19828154,200,50,0.4329
715,1,20253219,200,87,0.0299
715,1,20483681,200,14,0.0910
715,1,21317536,200,39,0.2685
715,1,21365846,200,23,0.1326
715,1,21619284,200,35,0.0397
715,1,21711933,200,17,0.0554
715,1,22396848,200,42,0.4396
715,1,22535866,200,37,0.5141
715,1,24104564,200,25,0.0662
715,1,24367710,200,25,0.0662
715,1,24762207,200,41,0.4595
715,1,26336767,200,23,0.1979
715,1,26653420,200,25,0.1053
715,1,27165248,200,34,0.3469
715,1,27179104,200,27,0.0557
715,1,27752775,200,19,0.0851
715,1,28180312,200,200,1.0000
715,1,28276268,200,42,0.0363
715,1,28301350,200,23,0.1391
715,1,28341974,200,38,0.1474
715,1,28755767,200,96,0.3208
715,1,29190592,200,87,0.0299
715,1,29208084,200,59,0.0447
715,1,29522657,200,19,0.0851
715,1,29609457,200,96,0.3208
715,1,29648262,200,87,0.0299
715,1,29652890,200,200,1.0000
715,1,29678083,200,38,0.1474
715,1,29831050,200,82,0.1308
715,1,29879583,200,24,0.0686
715,1,29902780,200,23,0.3607
715,1,30000442,200,27,0.2693
715,1,30353911,200,31,0.0011
716,1,06498263,200,12,0.0146
716,1,11314968,200,4,0.0002
716,1,12219174,200,16,0.0194
716,1,14861092,200,13,0.0045
716,1,14951081,200,3,0.0000
716,1,14971435,200,13,0.0373
716,1,15986319,200,5,0.0001
716,1,18535574,200,13,0.0352
716,1,18755947,200,13,0.0265
716,1,19828154,200,0,0.0000
716,1,20253219,200,48,0.0898
716,1,20483681,200,26,0.0260
716,1,21145572,200,17,0.0859
716,1,21317536,200,10,0.0027
716,1,21365846,200,17,0.0515
716,1,21619284,200,15,0.0376
716,1,21711933,200,13,0.0594
716,1,22535866,200,8,0.0012
716,1,24104564,200,14,0.0093
716,1,24367710,200,13,0.0523
716,1,24762207,200,16,0.0106
716,1,25352401,200,18,0.1041
716,1,26336767,200,20,0.0250
716,1,26653420,200,5,0.0078
716,1,27165248,200,20,0.0451
716,1,27179104,200,7,0.0040
716,1,27752775,200,11,0.0165
716,1,27835703,200,7,0.0048
716,1,27885443,200,10,0.0027
716,1,28180312,200,19,0.0053
716,1,28301350,200,10,0.0027
716,1,28341974,200,7,0.0002
716,1,28755767,200,18,0.1041
716,1,29190592,200,16,0.0458
716,1,29272434,200,3,0.0000
716,1,29522657,200,17,0.0515
716,1,29590861,200,17,0.0302
716,1,29609457,200,13,0.0265
716,1,29648262,200,3,0.0004
716,1,29678083,200,18,0.0294
716,1,29831050,200,18,0.1041
716,1,29879583,200,6,0.0009
716,1,29881713,200,16,0.0052
716,1,29902780,200,15,0.0224
716,1,30303795,200,19,0.1301
716,1,30353911,200,4,0.0000
717,1,06362702,200,59,0.0997
717,1,10702908,200,25,0.0258
717,1,11314968,200,22,0.0192
717,1,12219174,200,40,0.0153
717,1,14951081,200,32,0.0271
717,1,14971435,200,54,0.0467
717,1,18535574,200,36,0.0257
717,1,19745059,200,34,0.0370
717,1,19828154,200,68,0.0219
717,1,20253219,200,99,0.0748
717,1,20483681,200,49,0.0433
717,1,21145572,200,52,0.0571
717,1,21317536,200,33,0.0385
717,1,21365846,200,37,0.0181
717,1,21619284,200,43,0.0226
717,1,21711933,200,53,0.0648
717,1,22535866,200,23,0.0114
717,1,23711658,200,59,0.0997
717,1,24322882,200,26,0.0314
717,1,24367710,200,26,0.0150
717,1,24762207,200,31,0.0166
717,1,25352401,200,41,0.0186
717,1,26336767,200,26,0.0150
717,1,26653420,200,18,0.0007
717,1,27179104,200,55,0.0715
717,1,27752775,200,50,0.0563
717,1,27835703,200,44,0.0247
717,1,28180312,200,28,0.0171
717,1,28276268,200,53,0.0648
717,1,28341974,200,22,0.0106
717,1,28755767,200,103,0.2370
717,1,29190592,200,49,0.0433
717,1,29507191,200,0,0.0000
717,1,29522657,200,29,0.0070
717,1,29609457,200,32,0.0271
717,1,29648262,200,54,0.0467
717,1,29652890,200,64,0.1270
717,1,29678083,200,62,0.1098
717,1,29831050,200,67,0.1307
717,1,29866862,200,33,0.0095
717,1,29879583,200,49,0.0433
717,1,29902780,200,26,0.0150
717,1,30084336,200,41,0.0039
717,1,30303795,200,31,0.0054
717,1,30353911,200,29,0.0186
718,1,06362702,200,141,0.5425
718,1,10702908,200,56,0.0149
718,1,11314968,200,8,0.0672
718,1,12219174,200,200,1.0000
718,1,14861092,200,200,1.0000
718,1,14951081,200,16,0.0710
718,1,14971435,200,160,0.5944
718,1,15021999,200,200,1.0000
718,1,18535574,200,27,0.0086
718,1,18755947,200,48,0.0417
718,1,19828154,200,23,0.0806
718,1,20253219,200,6,0.0105
718,1,20483681,200,18,0.0196
718,1,21145572,200,28,0.0343
718,1,21317536,200,47,0.0263
718,1,21619284,200,34,0.0002
718,1,21711933,200,15,0.0134
718,1,22396848,200,200,1.0000
718,1,22535866,200,14,0.0353
718,1,24104564,200,14,0.0353
718,1,24322882,200,16,0.0669
718,1,24367710,200,14,0.0353
718,1,24762207,200,19,0.0015
718,1,26336767,200,29,0.0541
718,1,26653420,200,0,0.0000
718,1,27165248,200,200,1.0000
718,1,27179104,200,12,0.0263
718,1,27752775,200,4,0.0002
718,1,28180312,200,200,1.0000
718,1,28341974,200,26,0.0178
718,1,28755767,200,14,0.0353
718,1,29190592,200,50,0.0047
718,1,29522657,200,200,1.0000
718,1,29609457,200,48,0.0417
718,1,29648262,200,12,0.0263
718,1,29678083,200,8,0.0005
718,1,29831050,200,28,0.0343
718,1,29866862,200,32,0.0072
718,1,29879583,200,141,0.5425
718,1,29881713,200,17,0.0189
718,1,29902780,200,27,0.0365
718,1,30303795,200,20,0.0468
718,1,30353911,200,14,0.0386
719,1,06350548,200,39,0.0367
719,1,06362702,200,39,0.3151
719,1,06498263,200,161,0.9742
719,1,11314968,200,26,0.0367
719,1,14861092,200,15,0.0450
719,1,14951081,200,19,0.0563
719,1,14971435,200,44,0.0640
719,1,18535574,200,15,0.0512
719,1,18755947,200,42,0.2511
719,1,19745059,200,63,0.2203
719,1,19828154,200,15,0.0046
719,1,20253219,200,19,0.0471
719,1,20483681,200,57,0.2854
719,1,21145572,200,40,0.2972
719,1,21317536,200,40,0.2459
719,1,21619284,200,161,0.9742
719,1,21711933,200,63,0.2220
719,1,22501383,200,44,0.0640
719,1,22535866,200,40,0.2972
