standard_sensor,our_sensor
314.65,311.12
314.93,311.12
315.09,311.65
315.36,312.17
315.75,312.17
316.29,312.70
316.98,312.70
317.49,313.23
317.90,313.23
318.05,313.23
318.14,313.75
318.17,313.75
318.41,314.28
318.89,314.28
319.49,314.28
319.84,314.80
319.87,314.80
320.04,315.33
320.43,315.33
321.06,315.33
321.78,315.85
